,text,label
2936,Loool understand pessimism,sadness
2937,pine rider,sadness
2938,took melancholy turn point difficulties happy Happy,sadness
2939,owned losers Twitter sad,sadness
2940,owned losers Twitter,sadness
2941,dude fukc lost spectacles morning,sadness
2942,savemoney savelifes openbar weddingreception Close hours early forcing guests sober driving,sadness
2943,Yeah wo mourn glad rode time visited,sadness
2944,heart sunk,sadness
2945,feel like singing song human sadness Julian Cassablancas Voidz sad music depression sad sadness,sadness
2946,SRV Voodoo Child approximately 76 times better Jimi guitar music blues,sadness
2947,involuntarily smile frown photos giggle annoying,sadness
2948,sadly David longer imagine wow,sadness
2949,watching lots TV Conclusion whataloadoftat depressed afternoon TV grim,sadness
2950,watching lots TV Conclusion whataloadoftat depressed afternoon TV,sadness
2951,old stubborn facts amp history discouraged,sadness
2952,Says maw day wanna day sober October way says ave mer chance movember son classicmoira glasgow sober,sadness
2953,pretty depressing hit pan ur favourite highlighter,sadness
2954,ah lost mah train thunk,sadness
2955,Far safe staid found horribly OTT times trying little hard,sadness
2956,despair hope shines brighter Matt,sadness
2957,sounds great blues rock album Love hero :D,sadness
2958,pay good money watch slap pout Candice,sadness
2959,PeopleLikeMeBecause happy exterior hopelessness feel inside depression anxiety anxietyprobz,sadness
2960,PeopleLikeMeBecause happy exterior hopelessness feel inside anxiety anxietyprobz,sadness
2961,dreadful day work gon na late class covered paint work night shift,sadness
2962,wants grouch DONT SD want rapper,sadness
2963,favorite person DF grim,sadness
2964,agree current ultra left Democratic party lost lot members including switched Repub,sadness
2965,best semester far depressing constantly reminded meant greatness,sadness
2966,Synth backing tracks dark alt fuckingmeup,sadness
2967,brawndo cure depression Idiocracytoday,sadness
2968,love let comes sadness accepting,sadness
2969,kitchen sink kitchen sink okay friend,sadness
2970,depressing,sadness
2971,hit sink hammer sorry universal modifier,sadness
2972,feel like appendix purpose sad depressed depression lonely broken sadness cry hurt crying life,sadness
2973,fault worked hard stayed course eventually paid let known count,sadness
2974,feel like burden day waste know bc discouraged wanna lay,sadness
2975,know ion play shit bout weary brother,sadness
2976,saw discourage following dreams want live mediocrity mean,sadness
2977,forever straight fix frown good,sadness
2978,grim mate,sadness
2979,final analysis non white global majority fret ethnic origin corpses,sadness
2980,sad moment hand exam knowing failed grieve eating sleeping,sadness
2981,celebrate wins mourn cause test week busy,sadness
2982,Grim despair feeling look self family Hubby fought 20 years country worked 20 years,sadness
2983,joy turned moping,sadness
2984,RM win game minutes Madridistas Cules stayed long watching RM win end Disgusting fanbase,sadness
2985,pessimism want week rest healing,sadness
2986,let know sober,sadness
2987,let know,sadness
2988,lost friend,sadness
2989,Ha yes- look despair,sadness
2990,help Concern clouded green eyes having seen girl woods,sadness
2991,YES Right mean wish discouraged MikeandMolly parallels,sadness
2992,grim,sadness
2993,Bain life having drive cash point shop change pound coins gym bastard sunbed grim,sadness
2994,bro blues stategames captain shootthegerman,sadness
2995,oh sorry discouraged,sadness
2996,city famous shambles sadly old street centre plays second fiddle stadium debacle nowadays,sadness
2997,Clean sink bathroom shine,sadness
2998,mind dark Madness,sadness
2999,Feels like lost best friend lost fml missingyou,sadness
3000,Paddy McNair joint scorer yeah justlet sink haha,sadness
3001,Sigh saddness afterellen shitsucks,sadness
3002,80s new wave techno jazz blues depending mood,sadness
3003,retired 20 minutes ago blues,sadness
3004,weeks depression smh,sadness
3005,People weak follow dreams find way discourage,sadness
3006,possible changing meds best stress Difficult tell despair circumstantial drugs,sadness
3007,eliminate hanging tongue campaign dismal failure,sadness
3008,UPLIFT discouraged means UR Listening wrong voices amp looking wrong source Look LORD,sadness
3009,know slightly high state sober high af beautiful wish feel like,sadness
3010,Troyler die gon na die sadness fuckin'lifeisnotafairytale,sadness
3011,let sadness past ruin future,sadness
3012,yes discourage,sadness
3013,cold dark nights slowly creeping,sadness
3014,going blow money idk sacrifice willing,sadness
3015,sadness heartbreak,sadness
3016,depressing seeing fam packing holiday tomorrow staying,sadness
3017,gloomy day cuddled bed watching brendon covering songs nt relaxed happy,sadness
3018,stayed school cause ai,sadness
3019,Sorry missed stayed late working pondering life,sadness
3020,going affliction cure Shiro,sadness
3021,depressing sort WordPress plugin recommendations best offensive terms premium features,sadness
3022,wants body look certain cookies mac cheese kitchen sink small neighbor child,sadness
3023,engine runs fuel called whining jst hv 2b observant din Rona dhona amp complain news makes unhappy,sadness
3024,Caballero passing remains absolutely dreadful,sadness
3025,Listening old school house music kentphonic sunday showers hanging sing blues,sadness
3026,truly feel like science ability milk cashew milk hemp milk pine nut milk dandelion milk,sadness
3027,messin wait Brilliant stuff,sadness
3028,know smh heart sunk stomach,sadness
3029,tweets fast going God love sober intelligent,sadness
3030,LOL day gloomy people canceled stayed bed,sadness
3031,true depression fans,sadness
3032,looking good promoter rock blues,sadness
3033,unhappy customer secreteyes,sadness
3034,new hate Judge Judy sponsorship style- looking thing worked recovery sober cantconacon,sadness
3035,12 amp like comes patchy dark color tho,sadness
3036,know final day summer finale sadness,sadness
3037,lost 11 lbs got married eating healthy amp ve gone 9:47 mile 8:50 mile weeks areyousureimagedout fitness,sadness
3038,evil corrupt fuck knocking wrong people die telling job grim reaper,sadness
3039,times thought sober grace limits,sadness
3040,way thinking wants absolute hope born absolute despair,sadness
3041,sadly think tour fun gon na rock HotForMeTour,sadness
3042,best time life closed store depressing,sadness
3043,fret game staytuned,sadness
3044,Historically Japanese jazz blues 70s dark age jazz big names like C.C. amp M.D. surviving Tokyo,sadness
3045,Honestly today felt like maybe track sad,sadness
3046,Honestly today felt like maybe track,sadness
3047,dull moment hope gd trip,sadness
3048,nooooo Poor Blue Bell sad,sadness
3049,nooooo Poor Blue Bell,sadness
3050,said play HRC campaigning OH discourage 3rd Party vote TRUE,sadness
3051,having worst week nt home sulk bed,sadness
3052,Got hyper predator heckler situation,sadness
3053,swear mourn,sadness
3054,Hi hate unhappy bill keeps going unique features want plan ^RobertS,sadness
3055,sucker pine wanna rake wanna pile sucker pine FallSongs,sadness
3056,haha Bro sadly married man,sadness
3057,Fuck hiring GOP PR guy discourage Cam speakinh mind heart racism,sadness
3058,Elliot Friedman stop talking clueless seen ball kickoff mope,sadness
3059,work play makes Jack dull boy,sadness
3060,Yes picking sticks pine cones yard,sadness
3061,Seeing old coworker wife mourn loss 23 year old daughter saddest things seen,sadness
3062,stay gloomy cold pls,sadness
3063,jeezus God dark,sadness
3064,jeezus God,sadness
3065,time sober birthday years recovery sobriety sober soberissexy sobernative,sadness
3066,stayed hostels overseas frame reference movie Hostel know went,sadness
3067,thing Twitter remember tweet bored comes like dull sad life,sadness
3068,need attention pout,sadness
3069,appear good year blues,sadness
3070,thanks sharing Surprise guests amp visiting Tenor Sax livemusic capetown blues,sadness
3071,watch opens Mexico week Thank making discouraged,sadness
3072,hopes today unhappy,sadness
3073,Henny pine apples,sadness
3074,Aww rest weary head,sadness
3075,loving long OtisRedding blues,sadness
3076,probably person likely completely understand gobsmacked learn true sadly,sadness
3077,nt play master noob want win,sadness
3078,Mannn count times PR power grid needs updating conversation,sadness
3079,melancholy hill,sadness
3080,Speech bold coz written PM NS bt expression tone dull dim,sadness
3081,Dropped phone sink earlier sound everythin works Prepared life music earphones,sadness
3082,day week catch sauce watch heaviness,sadness
3083,got hacked gaming channel grim evil wood clowns yesterday September 20 September 21 today,sadness
3084,long mourn,sadness
3085,know guys sink 1000s game build team play solos hear solos,sadness
3086,Rooneys fucking untouchable fucking dreadful depay looked decent(ish)tonight,sadness
3087,Ibiza blues hitting hard wow,sadness
3088,Hey man asian Nah man hispan 'nah high hell random crackhead wal mart parking lot cmon sober,sadness
3089,need pout time getting nerves GBBO,sadness
3090,night stayed,sadness
3091,questions Twitter want despair battered complain convinced things better,sadness
3092,sunk seeing joe month grateful excited shit,sadness
3093,know right tinge thought Glad BSG Happy stayed consistent break,sadness
3094,Rooney Oh dear oh dear Fucking dreadful,sadness
3095,golden brown hues met baby blues arms crossed breasts gulking Let guess-,sadness
3096,yeah friends minw witnesse accidents road near like cars hav like sunk ih gosh safe okay,sadness
3097,litany calling dull,sadness
3098,start season open dark hell Empire,sadness
3099,bad situation great mate believe Makes despair humanity,sadness
3100,know painted grim picture chances simply stand surely die,sadness
3101,honestly feel parents pretty depressing,sadness
3102,Glad TV coverage successful attendance looked pretty dismal,sadness
3103,man imagine Ultra promoting carnival think need chairperson Cause hearing,sadness
3104,Feminists ask unhappy lack love lives fighting losing game,sadness
3105,life hard harder ur stupid life love sadderness moreofsad howdoestears whatislife,sadness
3106,life hard harder ur stupid life love sadness sadderness moreofsad howdoestears whatislife,sadness
3107,guess watching great grandad sink titanic,sadness
3108,worried felt safe unhappy,sadness
3109,Happy Birthday Roy Buchanan born day 1939 roybuchanan guitar blues happybrithday,sadness
3110,Cmon blues home games away CC semi love Wembley away days home,sadness
3111,Probs spent grand total minutes sober Sunday evening freshers,sadness
3112,wheel grow older aware individuals dull responsibility life,sadness
3113,sad people sick boring,sadness
3114,VanRE extradition turn Pandora box JT idea murky corrupt guanxi China Toad vs Dada,sadness
3115,Orion eyes narrowed gazed girl ice cold blues meeting softer usual green instinct told him-,sadness
