,text,label
3267,old person handle stuff lol left sober,sadness
3268,people negativity filled inside happy gloomy world like exists Namjoon,sadness
3269,problem time taken means going date sadly,sadness
3270,Trying think positive let situation discourage,sadness
3271,Candice great british bake pout head,sadness
3272,dull UK,sadness
3273,blues blues,sadness
3274,think British political landscape desolate look foaming wasteland think OK,sadness
3275,look unhappy got email notif THANK,sadness
3276,Positive thoughts gloom cloudy days,sadness
3277,train pitch black outside idea travel whereami lost adventure,sadness
3278,discouraged maybe prayers divine intervention help help,sadness
3279,Wonderful post Novelists discouraged rejection usually work personal,sadness
3280,Cheap pout brodcast,sadness
3281,tried time sober waiting friend house hours later gal wake nap vomit,sadness
3282,committing crime soul sober ppl know good bad,sadness
3283,time Slough checked new station floor sad LifeOnTheRoad,sadness
3284,Niggas murking murky water try swim,sadness
3285,oh dear watch woman pout,sadness
3286,lost heart dark Underneath stars,sadness
3287,dark,sadness
3288,FOGO max pessimism solid PE ratio restaurant Let catch level 10 level comes,sadness
3289,sad White Sox playing record,sadness
3290,sorry hear issues making feel like hear customers unhappy,sadness
3291,naoto nod like tha bands frown bands Papa Roach concert,sadness
3292,sad film story knows ploy escalate tension Unverified report hype,sadness
3293,nahh grim,sadness
3294,week CN gon na sad leave planned break going animation,sadness
3295,need sulk request song know,sadness
3296,disappointment fakes pout starts chuckle,sadness
3297,Shoutout drunk man bus pissed bottle seats,sadness
3298,LORD INSTRUMENT PEACE hate let sow love injury pardon despair hope,sadness
3299,Turning older woman looked Sybil somber expression ran away blame,sadness
3300,hour played conceded West ham northampton Let sink,sadness
3301,people leave toilets fucking grim states,sadness
3302,god shilling Seriously need major rethink lab gove lifetime,sadness
3303,NL bureaucrat director group formed oppose NL megaproject nlpoli dull,sadness
3304,course Progress sake progress discouraged problem substance rhetoric,sadness
3305,plotting steps cut minivan tomorrow drop line preschoolpolitics momthings,sadness
3306,Sunderland time line funny doom amp gloom facing long trip midweek whatgoesaroundcomesaround,sadness
3307,shines good deed weary world Roald Dahl Charlie Chocolate Factory,sadness
3308,Like grinding boy life change year dark sun shining,sadness
3309,Got mybrokenfoot running Great North Run wait run months time dark ukrunchat,sadness
3310,Awareness time awareness time lost awareness time,sadness
3311,ending met mother dreadful,sadness
3312,trending despondent Mrs Clinton win gloves guard punch like hell,sadness
3313,U.S. added years Syrian conflict arming rebel army think Iraq sunk Kerry,sadness
3314,weak amp despair Mighty God near;He strength amp joy amp hope amp calm inner fear faith amp trust,sadness
3315,working Blanchardstown shopping centre years figured today Marks amp Spencer lost,sadness
3316,vinb alot interested hearing bout differences parties political ideologies Parties murky origins irrefutable vinb,sadness
3317,Higginbotham flippant dismissal worries Carrick lack pace dismal nimble midfielders Carrick exposed,sadness
3318,Flight 815 crashed Lost Island 2004 lost,sadness
3319,smiling emoticon ya nt like idea frowning,sadness
3320,man pessimist 48 knows optimist knows little Mark Twain,sadness
3321,sadly bed announce gone thank love,sadness
3322,fear state views getting facts making statement,sadness
3323,Marcos rojo plays man united let sink,sadness
3324,people leave halfway wood let grieve leaves good youarenotalone nooneisalone,sadness
3325,lost wallet lol,sadness
3326,Kali kitten asked frown curling fair skinned forehead showed scar cat,sadness
3327,feel strongly need work right dreadful wrong,sadness
3328,change Uncle Remus Lewis foh theydontlikeyoueither unwoke,sadness
3329,Sister Canadian player shady Jonathan Toews frowning know WorldCupOfHockey,sadness
3330,Candice pout gets preposterous week week gone bit Jack Nicholson Joker GBBO,sadness
3331,mhchat Childhood experiences inform adult relationships associative memories question ability process,sadness
3332,turn grumpy frown upside impossible today,sadness
3333,problems expectation private philanthropy replace functional government services dangerous,sadness
3334,bought pack medallion beef steaks Got home Cooked steak 100 pork unhappy mother,sadness
3335,Hopefully time play L1 team players scores takes shirt amp;jumps away end purely wind joyless cunts,sadness
3336,Life short frowning long,sadness
3337,Leopard changes spots lost,sadness
3338,need nap rn,sadness
3339,Sky news pushing Brexit gloom line managing ignore fact simply happening future,sadness
3340,asked gate crash dumb idiosyncrasies sober people analyzing,sadness
3341,pessimist opportunity knocks complains noise,sadness
3342,man practices religion church campaignin,sadness
3343,confused type entire word laugh hour sadness passed,sadness
3344,supposed dark gritty,sadness
3345,pretentious dick Night Gallery fucking towel dry sink,sadness
3346,evening Way lit finish properly causing mischief,sadness
3347,Interview preparation hate talking dull subject matter yawnoff,sadness
3348,Remo Williams actually save sulk killing random undesirables,sadness
3349,vas ir al de amaity affliction,sadness
3350,sitcom better laugh Sheldon Leonard sober real ways,sadness
3351,immense importance football scary win responsible unhappy people Arsene Wenger,sadness
3352,Kudos TC benching Bruce helping team rides pine games win Discussion Mets,sadness
3353,People want pine ridge little wound Oelrichs Starting think transferring wanna stay cloud Decisions man,sadness
3354,Cam IG post stupid ass font uses better,sadness
3355,^'ll wobble carry sink,sadness
3356,episode today Whilst editing power outage rebuild tomorrow podcast lost editing fail tomorrow,sadness
3357,sulky pants,sadness
3358,Seeing hurt past single sign grieve Magicalllll,sadness
3359,piano blues playing smooth talking ass nexttt,sadness
3360,sat sat room cloved watchin Manchester Unide Norffampton fink goal fret iced level,sadness
3361,solemn thing small scandal Kingdom God children starving seated Father table -AW Tozer,sadness
3362,Hey find play history new ios10 appleMusic music lost,sadness
3363,grow weary good treadlines better deadlines CGI2016,sadness
3364,Fellaini playing ahead guy let sink,sadness
3365,think huffing pine tar use bat gripping,sadness
3366,Gon na loooooong year Browns fan Longer normal,sadness
3367,great programme tonight upsetting extremeworld,sadness
3368,told wife chance Sydney teams AFL grand final response SYDNEY AFL teams,sadness
3369,hard tell pic mistake way said initially race took ignorant,sadness
3370,Floofel.i wonder mother knows dark humor Needs realize butt Apple Pastels cats.cutie pie,sadness
3371,Damn gud premiere LethalWeapon,sadness
3372,laugh quote sort rueful way,sadness
3373,come situation glad gave deep thought,sadness
3374,doom gloom scored open play conceded time progress means draw Saturday,sadness
3375,Contactless affliction kart needs psychological moment xbeUJGB,sadness
3376,Start songs Blue Good kaz inej feelz,sadness
3377,grave beat bravehearted cave lover cage lover sage lover soup twisted spoony melancholy spikes spices,sadness
3378,Like loon attic Luckily quickly sunk wrong pronunciation stop saying stuck,sadness
3379,know secretly pine masculine order objective morality disciplined transcendent pursuits,sadness
3380,Erykah Badu sedate,sadness
3381,practically obsessed thought departure makes feel melancholic grateful Safe journey,sadness
3382,discouraged simple minds vision,sadness
3383,ThankYouCGI grow weary good CGI2016,sadness
3384,pay responsible doings sober real blind,sadness
3385,sober time shit faced,sadness
3386,want perfect boring dull,sadness
3387,yea lol catchy fret,sadness
3388,pedal like nutter remember sedate,sadness
3389,AQW stayed 08 art style competition create detailed art time,sadness
3390,Pops joyless soulless toys look nearly identical perfect expression consumerism enjoy franchise,sadness
3391,Hakyeon takes attention happily perching Wonshik shoulder sulk Jaehwan accidentally caused tiny explosion,sadness
3392,aired radio filmed Lots fans pond wales lost,sadness
3393,chinks India,sadness
3394,know man assume heated argument penis,sadness
3395,Standard Candice starting pout startasyoumeantogoon GBBO,sadness
3396,ldf16 shall weekend spraypainting greenwichmarket core246 lilylou fret amp benoakley,sadness
3397,think swallows swifts gone Photo'd nights ago seen Autumn,sadness
3398,work,sadness
3399,told pine want,sadness
3400,rejoice birth grieve funeral person involved Mark Twain,sadness
3401,fret scuffs scuffs come phone use wet handed drop toilet day,sadness
3402,born 85 generation gen tribe Ha survivor lost soles,sadness
3403,maybe constipation issues KNOW dates relieve affliction way jose,sadness
3404,Regret things tempered time regret things inconsolable Sydney J. Harris,sadness
3405,Learning use twitter lost,sadness
3406,yeah figured ornaments way wanted spektar desolate gear thought right,sadness
3407,Corbyn loses walk crying Corbyn supporter mourn laugh laugh,sadness
3408,penny dreadful season,sadness
3409,borrow money pessimist wo expect,sadness
3410,pawn red woman game try fret act amiss royal,sadness
3411,lol senior year early dismal work study boss know happened,sadness
3412,need nap,sadness
3413,Aw problem felt like speaking felt want overcome discouraged,sadness
3414,found episodes Bojack incredibly funny got funny stayed drama,sadness
3415,know pretending sad angelina brad knows dumb ass stayed jennifer,sadness
3416,pine nut Chestnut peanut wait Wrong film,sadness
3417,switched stayed person day,sadness
3418,grow weary good lasting legacy CGI2016 thankfulmoment,sadness
3419,rich Fumes sullen sences cheer'd,sadness
3420,told chiropractor good time long time questioned habits unnerved doctor,sadness
3421,349 decoded 20 blues 340 getting blues,sadness
3422,weekend fall let stay disciplined seasons goals fitness running sober Mindset firstfriday family,sadness
3423,people talks Halloween dark music bloody HalloweenHorrorNights,sadness
3424,far know dull reply survivors members Like,sadness
3425,blues,sadness
3426,Lord amp Saviour Harambe pray bless apes solemn oaths pardon sympathetic hominids,sadness
3427,attract maybe pessimist wanna chances lol wait relocate,sadness
3428,Bro pine green forget nots mediumpurple pickering lit,sadness
3429,look forward Hoping lots stetson tilting rueful looks whiskey glasses,sadness
3430,shaytan room wallahi dark time lamp omg shaytan,sadness
3431,heart left long pout turned kidding fine-,sadness
3432,nt sad btw good night davina sleep larh,sadness
3433,Refuge Recovery Boston Weds 7:30 pm healing support addiction recovery buddhism meditation sober cambma meeting harvardsq,sadness
3434,checking work drank business bring Friday,sadness
3435,90 sausage pasta sunk eating sausage tiny bit leftover pasta,sadness
3436,respect man pull bun better like maybe teach ways,sadness
